premise,hypothesis,label
كالا موندراج غير مهيأة من الناحية العملية (بالمعايير الساحلية لمايوركا)، وقد تبقى على هذا النحو بأمر من الحكومة الإقليمية، التي أصبحت منزعجة من شبح البناء غير المنضبط على طول الساحل.,تفتقر كالا موندريج المصارف الصحية.,1
امرأة جالسة بجانب كلب وتبتسم لفتاة صغيرة جالسة على الرصيف,امرأة تعرض كلبًا صغيرًا لطفل رضيع,1
رجل يعزف ​​على الغيتار,رجل يعزف على الغيتار,1
الرجل يغني  يعزف على الغيتار,رجل  يغلف  الغيتار,1
تقرير المخابرات ، استجواب بن الشيبة ، 1 أكتوبر 2002.,تم استجواب بن الشيبة والتحقيق معه في 2002.,0
بمساعدة تطبيق مكتب المساعدة لمايكروسوفت اكتشفت أنه من المحتمل أن محرك الأقراص المضغوطة الخاص بي متصل ببطاقة الصوت الخاصة بي وليس بمنفذ آي.دي.إي ، وبالتالي تم إحباط لينوكس.,كنت أواجه مشكلة في توصيل لينكس بالمودم.,1
فتاة صغيرة ترتدي قميصًا ورديًا تركض تحت شجرة في الصحراء,الفتاة الصغيرة ذات القميص الوردي تركض تحت شجرة في الصحراء,0
ولد يضرب كرة التنس في ملعب.,ولد يضرب كرة.,0
يركض كلب صغير ويحاول صاحبه الإمساك به,رجل أسود يركض على طول موقف أبيض وكلب ينبح خلفه,1
.وفى الأسبوع التالى ، طلب ابن أخى جيتارا سمعيا لعيد ميلاده,طلب ابن أخي غيتارًا صوتيًا لحضور عيد ميلاده القادم.,0
يرتدي الصبي ذو الوجه السمين نظارات داكنة,يرتدي الصبي ذو الوجه السمين نظارة شمسية,0
ستندمج ثلاثة بنوك يابانية لإنشاء أكبر مؤسسة مالية في العالم.,البنك سيكون الأكبر في العالم.,0
يعزف صبي على الغيتار,يعزف صبي على الغيتار,0
زوجان ينظران إلى الخريطة,زوجان لا ينظران إلى الخريطة,1
كان هناك نظام قانوني جديد تمامًا يتوق للعمل بطريقة واضحة من الاضطرابات التي حدثت في ستينيات القرن التاسع عشر.,أراد النظام القانوني الجديد توسيع حقوق العمال.,1
تم القبض على كلب في الهواء بالكرة,يقفز كلب بني وأبيض في الهواء وفي فمه كرة تنس,0
الرجل يرمي شجرة بالسكاكين,رجل بالخارج بالقرب من هدف لرمي النصل,1
لن أخدع بما قاله ولفرستون.,انزعجت كثيرًا من كلمات ولفرستون.,2
حيوان يقفز على كرة قدم زرقاء لامعة في حقل من الأوراق الجافة,يرتدي كلب أسود كبير ياقة حمراء ويتواجد في الأوراق مع كرة زرقاء,1
المتسابقون لا يشاركون في السباق,المتسابقون يتسابقون حول مضمار السباق,0
والآن، هنا، هو يريدها اليوم.,يقول إنه يرغب في الحصول على المشروع النهائي بحلول الساعة الخامسة مساءً.,1
وأكثر من 30% من الأطفال الذين نخدمهم لا يستطيعون تحمل تكلفة المخيم.,يأتي المعسكرون الذين لا يستطيعون الحضور من المدن الفقيرة.,1
يشير حرف الـ e إلى الوحدة الصوتية /e/، والذي ينطق في هذه الكلمة مثل حرف الـ e في ebb في جميع أصناف اليديشية.,كل لهجة يديشية تنطق حرف e في الكلمة بشكل مختلف.,2
ولدان يقرآن كتب الأبطال خارقة,ولدان يقرآن كتاب عن الرجل العنكبوت.,1
هذا فقط لأن أموالي محدودة في الوقت الحالي ، حتى أنني لا أعطي نفسي تجربة مغرية,ليس لدي سوى 20 دولارًا حتى يوم الدفع.,1
أؤكد لكم يا سيدي ، أنني على علم تام بكل شيء.,هناك العديد من التفاصيل التي كانت مخفية عني.,2
فتاتان في سن المراهقة ترتديان فساتين فاخرة في إحدى المناسبات,فتاتان مراهقتان ترتديان فساتين فاخرة في إحدى المناسبات,0
هذه الفترة الزمنية مبينة في الشكل التوضيحي A-3 في الملحق A. ومع ذلك ، ووفقًا لخصائص المشروع ، قد يختلف الوقت اللازم خلال بضعة أشهر.,يوضح الملحق أ الوقت اللازم لإتمامه.,1
رجل يعزف على الغيتار,ليس هناك رجل يكتب على لوحة المفاتيح,1
كان الفارس مرتبطا بجواده اللاتينى العتيق كابالوس  .,أساس اسم الفارس يشير إلى اتصاله بحصانه.,0
في الرياض أخبر إخوته أنه كان في الجهاد في الشيشان.,لديه سبع أخوات ولا إخوة في عائلته.,2
تعد قرود السعدان والمكاك طويلة الذيل من بين الحيونات البرية.,هم يتلقّون قرد هناك.,0
3. أُجريت اﻟﻣﮐﺎﻟﻣﺔ ﻣن ھﺎﺗف أﺟر ﻓﻲ الصالة C (ﺑﯾن ﻧﻘطﺔ اﻟﺗﻔﺗﯾش واﻟﺑواﺑﺔ اﻟداﺧﻟﯾﺔ ﻟﻟوﻻﯾﺎت اﻟﻣﺗﺣدة 175).,كانت المحطة C مهجورة تمامًا في ذلك الوقت.,2
الغزلان يقفز من فوق السياج,غزال يقف داخل سياج,2
لا يوجد رجل يرتدي قميصا مصبوغا بالأسود ويجلس على الطاولة ويضحك,رجل يرتدي قميصًا أسود مصبوغًا يجلس على الطاولة ويضحك,2
على سبيل المثال، يمكن أن يُطلب من الموظفين استخدام بطاقة الشحن المخصصة من الوكالة لتكاليف الفندق والتكاليف المعينة الأخرى.,يحتاج الموظفون إلى شحن جميع المواد الغذائية إلى البطاقة.,1
المرأة تزيل الجبن من الصلصة,رجل يسكب طبق من الجبن المبشور في قدر من الصلصة,2
يسير الرجل على طريق في البرية ,يسير الرجل في طريق في البرية,0
الصيف يجلب الطقس الدافئ (ولكن ليس حارًا) ودرجات حرارة البحر الدافئة ، تجعلها مثالية للغطس والغوص والرياضات المائية الأخرى.,تصبح الحرارة أعلى أو أكثر سخونة 100 درجة دائماً في الصيف.,2
في هذه الأثناء اشترت القوات الجوية الطائرة SR71، التي أصبحت الآن هي الطائرة A-12، التي كنا نعمل بها في وكالة المخابرات المركزية.,القوة الجوية اشترت الطائرات.,0
لقد أحرزنا تقدمًا كبيرًا في معالجة العديد من المجالات التي تحتاج إلى تحسين في جاو مكتب المساءلة الحكومية ونحتاج إلى مواصلة هذه الجهود.,احتاج مكتب المحاسبة الحكومي إلى تحسينات لأكثر من عقد.,1
ليس لدي معلومات كافية.,أود أن أجمع المزيد من المعلومات بهذا الشأن.,0
كانت أعلى فضيلة النظام الدستوري الألماني بعد الحرب ، ثم، أكبر ضحية للنظام النازي.,النظام النازي قتل كل المتوّرطين.,1
يقف رجل على قمة الصخور والغيوم خلفها,شخص يقف على قمة جبل,1
ممارس كاراتيه يركل رجلاً آخر يرتدي قفازات واقية للملاكمة,ممارس كاراتيه يركل رجلاً آخر يرتدي قفازات الملاكمة الواقية,2
يوجد بالقرب من Xlapak مبنى رئيسي واحد فقط ، قصر ، ولكن Labna ، موقع Puuc النهائي في الجولة ، لديه عدد من البنايات للاستكشاف.,يحتوي زالاباك على 20 قصرًا.,2
