premise,hypothesis,label
اتصل فرع مكتب التحقيقات الفدرالي بباريس بالحكومة الفرنسية في السادس عشر أو السابع عشر من شهر أغسطس، مباشرة بعد التحدث على الهاتف مع وكيل قضية مينيابوليس,لا يسمح لمكتب التحقيقات الفيدرالي بالعمل في فرنسا.,2
نحن نحاول فقط معرفة ما يجري.,نحن لا نهتم بما يحدث ولا نرغب في اكتشافه.,2
فوق كل هذا، لدينا الحقيقة غير السعيدة بأن الكتابة الفصيحة لا تُنسى في بعض الأحيان، مما يضاعف المشكلة.,من الأرجح أن يتذكر الناس الكتابة الضعيفة.,2
يستريح كلب بني وأبيض على الأرض وفي فمه كرة تنس,كلب يمسك كرة في الهواء,2
هي مشابهة، لكنك تحتاج إلى النظر هنا، انظر هنا، إنها تعطيني ثلاثة أماكن مختلفة للبحث في الكمبيوتر.,أخبرتني أن المجلدات موجودة على سطح المكتب.,1
يطرق الكلب صبيًا في الماء,يدفع كلب طفل في بركة المطر,1
من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.,يجب أن نستخدم المدارس الحكومية لتعليم الأمريكيين أهمية العمل الخيري.,1
يجلس الناس بالقرب من الحائط,يجلس الناس مقابل الحائط,0
حيوان ينظر حوله,كلب ينظر حوله,0
الرجل يتبل النقانق,يتم إضافة التوابل إلى الماء من قبل الرجل,1
قم بالنزول في المحطة قبل باتثياني تير للتمتع بالمظهر الخارجي الملون للكنيسة الكالفينية الجديدة من العصر الجورجي عام 1896 والتي تتميز بالعديد من الصور البانورامية من المدينة.,الكنيسة الكالفينية الجديدة من عام 1896 لديها عدد قليل من الصور البانورامية.,1
رجل يأكل شرائح البطاطس,وقالت امرأة أنها قشرت  البطاطا,1
كلب أبيض وآخر أسود يركضان جنبًا إلى جنب على العشب,واحد كلب أبيض وأسود واحد واحد يجلسون جنبا إلى جنب على العشب,1
الآسيوي يرتدي قميص باستيل مطبوع و قبعة شمس و يدفع عربته في الشارع.,رجل آسيوي يبيع الطعام.,1
وعلى بعد بضعة أميال من هذا الجانب ، بعدها ، وجاءت تسرع ثلاث سفن بيضاء كبيرة.,كان لكل سفينة مائتي راكب.,1
يمكنك شراء العديد من هذه لإنشاء خط خاص بك من الجملونات الضيقة.,يمكنك شراء تلك القمم لسقوف القلعة.,1
وظائف التركيز إلى الاستجابة قد تُقدر بالحدود القصوى الصريحة.,يمكن تقدير وظائف C-R بطريقتين مختلفتين.,0
كرة كبيرة خضراء اللون تضرب حبة بطاطس,كرة خضراء كبيرة تضرب حبة بطاطس,0
امرأتان لا تلعبان الملاكمة,شخصين يلعبون الملاكمة وأشخاص يشاهدون,1
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.,أنا لم أقرأ الكثير من الكتب.,0
أنها كانت هي من تدافع عنها الآن صوتها يرتجف من الامتعاض.,كانت المرأة سعيدة للغاية حتي اصبحت عاجزة عن الكلام!,2
لا يوجد راكب دراجة على دراجة صفراء محمولة جواً,راكب دراجة على دراجة صفراء في الجو,2
الكلب له رأسه داخل كيس هدايا أحمر وأخضر,الكلب الأحمر والبني يحفر أنفه داخل حقيبة هدايا العيد,1
لا يعرف إلا القليل حول حدود سكان جنوب أوربا فترة العصر الحجري,عاش الناس في أوروبا خلال العصر الحجري.,0
وبالطبع، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق.,فهم الناس في القرن الثامن عشر الحرية.,0
رجل يعزف على الجيتار,رجل يغني ويعزف على الجيتار,0
 تلعب مع كلب بالقرب من مسار الحجر, تلعب مع كلب بالقرب من درب الحجر,0
رجل يرتدي قميصًا أحمر يقوم بخدعة باستخدام لوح التزلج,لوح تزلج يقفز في الهواء,1
احب هذه الأفلام التي تشاهدها مرارا وتكرارا.,أحيانًا أجد فيلمًا أريد مشاهدته كل ليلة لمدة شهر.,1
رافعة كبيرة بيضاء تحلق بالقرب من الماء,طائر أبيض يهبط بسرعة في الماء,1
لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.,كانت هناك أعشاب ضارة تهب عبر المدرج.,1
رجل يعزف بحماس على الغيتار,شخص يعزف على البوق ,1
ورق ومقص كل من قطع,يتم قطع الورق بالمقص,1
يوم الأحد الماضي، الثامن عشر من يونيو، هطلت الأمطار وقلصت بشدة من حضور فعاليات هذا العام من حفظة لور / جوزيف كامبل لمهرجان الأسطورة والفولكلور والقصة.,أمطرت يوم الأحد الماضي.,0
أوه نعم، هناك بعض الناس الذين يعتقدون أنهم يتوقعون بأنه سيعود بقوة,يعلم الجميع أنه قُضي عليه للأبد.,2
امرأة على دراجة نارية تقترب من الزاوية,يميل سائق دراجة نارية على دراجة إلى زاوية حادة,1
أصغ للرجل! قال مستهزءًا.,كان يسخر من الرجل.,0
الرجال لا يحزمون الحقائب في صندوق سيارة,الرجال يحزمون الحقائب في صندوق سيارة,2
حسناً، لديّ صديقة لديها ابنة في سن المراهقة وكل سنة قبل بداية المدرسة، أخُذُها للتسوق من أجل شراء الملابس لأنها تقاسي كثيرا,يجب ان آخذ ابنة خليلتي لتسوق الملابس قبل أن يبدأ العام الدراسي كل سنة.,0
إذا تم الانتهاء من هذا المشروع، فإنه ينبغي أن يصبح واحدًا من أكثر السلاسل الكاملة إثارة للاهتمام.,هذا ممل!,2
ثلاثة فتيان يرتدون أزياء الكاراتيه يتشاجرون,ثلاثة رجال يمارسون الكاراتيه في الهواء الطلق,1
رجل يجلس القرفصاء ويأخذ صورة,فتاة ترتدي فستاناً بلون ذهبي وأرجواني وتضع عقداً بلون قوس قزح ,1
يقف الرجل في الهواء الطلق والصبي يسقط من أسفل السلم,الرجل والصبي يقفون في أسفل الدرج,1
رجل يربض ويحمل كاميرا,رجل يجلس في فرشاة ويلتقط صورة,0
فيل طفل يأكل شجرة صغيرة,فيل الطفل لا يأكل شجرة صغيرة,2
يقوم شخص بإخراج البيض من وعاء,شخص يخفق البيض بقوة في وعاء,0
كلمتا blood و flood ليس بنفس صوت food.,يختلف الغذاء عن السيول أو الدم .,0
اعتقد أننا سنتساوى بهم في المرتب وفي المكانة على المدي البعيد,في النهاية، يجب أن نكون قادرين على تقديم خيارات الراتب المماثلة.,0
كلب أسمر يركض عبر الثلج,كلب أسمر يركض عبر الثلج,0
شخص يضع الطعام في الماء,شخص يضع الشعرية في الماء,0
يتم قيادة السيارة من قبل رجل,امرأة تغمس الجمبري في الخليط,1
